5,1101,13:30:26 09/03/2022,-64
5,1002,13:30:26 09/03/2022,-73
5,1010,13:30:26 09/03/2022,-50
5,1102,13:30:26 09/03/2022,-78
5,1002,13:30:36 09/03/2022,-74
5,1102,13:30:36 09/03/2022,-77
5,1003,13:30:36 09/03/2022,-76
5,1008,13:30:36 09/03/2022,-61
5,1006,13:30:36 09/03/2022,-51
5,1009,13:30:36 09/03/2022,-48
5,1101,13:30:36 09/03/2022,-64
5,1010,13:30:36 09/03/2022,-51
5,1003,13:30:36 09/03/2022,-75
5,1006,13:30:46 09/03/2022,-49
5,1102,13:30:46 09/03/2022,-77
5,1008,13:30:46 09/03/2022,-62
5,1002,13:30:46 09/03/2022,-74
5,1003,13:30:46 09/03/2022,-75
5,1101,13:30:46 09/03/2022,-64
5,1009,13:30:46 09/03/2022,-48
5,1006,13:30:46 09/03/2022,-49
5,1010,13:30:46 09/03/2022,-50
5,1002,13:30:46 09/03/2022,-74
5,1008,13:30:57 09/03/2022,-62
5,1006,13:30:57 09/03/2022,-51
5,1102,13:30:57 09/03/2022,-77
5,1101,13:30:57 09/03/2022,-64
5,1002,13:30:57 09/03/2022,-74
5,1009,13:30:57 09/03/2022,-48
5,1003,13:30:57 09/03/2022,-75
5,1010,13:30:57 09/03/2022,-50
5,1006,13:30:57 09/03/2022,-49
5,1101,13:31:06 09/03/2022,-64
5,1003,13:31:07 09/03/2022,-74
5,1102,13:31:07 09/03/2022,-79
5,1002,13:31:07 09/03/2022,-74
5,1009,13:31:07 09/03/2022,-48
5,1003,13:31:07 09/03/2022,-75
5,1010,13:31:07 09/03/2022,-50
5,1008,13:31:07 09/03/2022,-62
5,1002,13:31:16 09/03/2022,-74
5,1101,13:31:16 09/03/2022,-64
5,1102,13:31:16 09/03/2022,-77
5,1009,13:31:17 09/03/2022,-48
5,1003,13:31:17 09/03/2022,-74
5,1006,13:31:17 09/03/2022,-44
5,1002,13:31:17 09/03/2022,-74
5,1010,13:31:17 09/03/2022,-52
5,1008,13:31:17 09/03/2022,-62
5,1101,13:31:26 09/03/2022,-64
5,1002,13:31:26 09/03/2022,-73
5,1102,13:31:26 09/03/2022,-77
5,1009,13:31:27 09/03/2022,-48
5,1003,13:31:27 09/03/2022,-75
5,1006,13:31:27 09/03/2022,-49
5,1002,13:31:27 09/03/2022,-74
5,1008,13:31:27 09/03/2022,-62
5,1010,13:31:36 09/03/2022,-50
5,1101,13:31:36 09/03/2022,-65
5,1009,13:31:36 09/03/2022,-48
5,1102,13:31:36 09/03/2022,-78
5,1002,13:31:37 09/03/2022,-73
5,1006,13:31:37 09/03/2022,-50
5,1003,13:31:37 09/03/2022,-73
5,1008,13:31:37 09/03/2022,-62
5,1010,13:31:46 09/03/2022,-50
5,1102,13:31:46 09/03/2022,-78
5,1101,13:31:46 09/03/2022,-64
5,1003,13:31:46 09/03/2022,-73
5,1002,13:31:47 09/03/2022,-74
5,1006,13:31:47 09/03/2022,-51
5,1008,13:31:47 09/03/2022,-62
5,1003,13:31:47 09/03/2022,-74
5,1009,13:31:56 09/03/2022,-49
5,1102,13:31:56 09/03/2022,-79
5,1101,13:31:56 09/03/2022,-64
5,1006,13:31:56 09/03/2022,-51
5,1010,13:31:56 09/03/2022,-50
5,1003,13:31:57 09/03/2022,-74
5,1002,13:31:57 09/03/2022,-74
5,1008,13:31:57 09/03/2022,-62
5,1006,13:31:57 09/03/2022,-50
5,1010,13:32:06 09/03/2022,-50
5,1102,13:32:06 09/03/2022,-78
5,1006,13:32:06 09/03/2022,-50
5,1008,13:32:07 09/03/2022,-62
5,1002,13:32:07 09/03/2022,-74
5,1003,13:32:07 09/03/2022,-74
5,1009,13:32:07 09/03/2022,-48
5,1101,13:32:07 09/03/2022,-64
5,1006,13:32:07 09/03/2022,-51
5,1010,13:32:16 09/03/2022,-50
5,1002,13:32:16 09/03/2022,-74
5,1008,13:32:16 09/03/2022,-62
5,1003,13:32:17 09/03/2022,-74
5,1006,13:32:17 09/03/2022,-50
5,1009,13:32:17 09/03/2022,-48
5,1002,13:32:17 09/03/2022,-74
5,1101,13:32:17 09/03/2022,-64
5,1006,13:32:26 09/03/2022,-51
5,1008,13:32:26 09/03/2022,-62
5,1003,13:32:26 09/03/2022,-74
5,1002,13:32:26 09/03/2022,-73
5,1009,13:32:27 09/03/2022,-48
5,1101,13:32:27 09/03/2022,-64
5,1006,13:32:27 09/03/2022,-49
5,1003,13:32:27 09/03/2022,-73
5,1010,13:32:27 09/03/2022,-51
5,1002,13:32:36 09/03/2022,-73
5,1006,13:32:36 09/03/2022,-47
5,1003,13:32:36 09/03/2022,-73
5,1009,13:32:37 09/03/2022,-48
5,1101,13:32:37 09/03/2022,-64
5,1010,13:32:37 09/03/2022,-50
5,1008,13:32:37 09/03/2022,-62
5,1102,13:32:37 09/03/2022,-78
5,1102,13:32:46 09/03/2022,-79
5,1002,13:32:46 09/03/2022,-73
5,1006,13:32:46 09/03/2022,-51
5,1003,13:32:46 09/03/2022,-74
5,1009,13:32:46 09/03/2022,-48
5,1101,13:32:47 09/03/2022,-64
5,1002,13:32:56 09/03/2022,-73
5,1006,13:32:56 09/03/2022,-50
5,1003,13:32:56 09/03/2022,-74
5,1009,13:32:56 09/03/2022,-47
5,1002,13:32:57 09/03/2022,-74
5,1008,13:32:57 09/03/2022,-61
5,1101,13:32:57 09/03/2022,-64
5,1010,13:32:57 09/03/2022,-49
5,1102,13:33:06 09/03/2022,-76
5,1003,13:33:06 09/03/2022,-74
5,1002,13:33:06 09/03/2022,-74
5,1006,13:33:06 09/03/2022,-50
5,1009,13:33:07 09/03/2022,-49
5,1008,13:33:07 09/03/2022,-61
5,1003,13:33:07 09/03/2022,-75
5,1101,13:33:07 09/03/2022,-64
5,1010,13:33:07 09/03/2022,-49
5,1002,13:33:07 09/03/2022,-74
5,1102,13:33:16 09/03/2022,-77
5,1006,13:33:16 09/03/2022,-50
5,1003,13:33:16 09/03/2022,-75
5,1002,13:33:16 09/03/2022,-74
5,1009,13:33:16 09/03/2022,-48
5,1008,13:33:17 09/03/2022,-61
5,1101,13:33:17 09/03/2022,-64
5,1006,13:33:17 09/03/2022,-50
5,1010,13:33:17 09/03/2022,-50
5,1003,13:33:26 09/03/2022,-74
5,1102,13:33:26 09/03/2022,-76
5,1006,13:33:26 09/03/2022,-50
5,1002,13:33:26 09/03/2022,-74
5,1101,13:33:26 09/03/2022,-64
5,1009,13:33:26 09/03/2022,-49
5,1003,13:33:26 09/03/2022,-74
5,1008,13:33:26 09/03/2022,-63
5,1010,13:33:27 09/03/2022,-50
5,1102,13:33:36 09/03/2022,-75
5,1002,13:33:36 09/03/2022,-73
5,1003,13:33:36 09/03/2022,-72
5,1006,13:33:36 09/03/2022,-51
5,1101,13:33:36 09/03/2022,-64
5,1008,13:33:36 09/03/2022,-61
5,1009,13:33:36 09/03/2022,-48
5,1010,13:33:36 09/03/2022,-49
5,1002,13:33:36 09/03/2022,-74
5,1003,13:33:37 09/03/2022,-72
5,1002,13:33:46 09/03/2022,-74
5,1006,13:33:46 09/03/2022,-51
5,1003,13:33:46 09/03/2022,-71
5,1009,13:33:46 09/03/2022,-49
5,1008,13:33:46 09/03/2022,-61
5,1101,13:33:46 09/03/2022,-63
5,1002,13:33:46 09/03/2022,-73
5,1010,13:33:46 09/03/2022,-51
5,1003,13:33:56 09/03/2022,-72
5,1002,13:33:56 09/03/2022,-73
5,1006,13:33:56 09/03/2022,-50
5,1101,13:33:56 09/03/2022,-64
5,1008,13:33:56 09/03/2022,-62
5,1009,13:33:56 09/03/2022,-49
5,1010,13:33:56 09/03/2022,-49
5,1003,13:33:56 09/03/2022,-71
5,1102,13:33:56 09/03/2022,-82
5,1002,13:33:56 09/03/2022,-74
5,1002,13:34:06 09/03/2022,-73
5,1003,13:34:06 09/03/2022,-72
5,1008,13:34:06 09/03/2022,-61
5,1006,13:34:06 09/03/2022,-52
5,1101,13:34:06 09/03/2022,-63
5,1009,13:34:06 09/03/2022,-49
5,1010,13:34:06 09/03/2022,-50
5,1002,13:34:06 09/03/2022,-74
5,1006,13:34:16 09/03/2022,-50
5,1101,13:34:16 09/03/2022,-63
5,1002,13:34:16 09/03/2022,-73
5,1009,13:34:16 09/03/2022,-47
5,1008,13:34:16 09/03/2022,-61
5,1010,13:34:16 09/03/2022,-51
5,1003,13:34:26 09/03/2022,-72
5,1002,13:34:26 09/03/2022,-73
5,1006,13:34:26 09/03/2022,-50
5,1101,13:34:26 09/03/2022,-65
5,1009,13:34:26 09/03/2022,-49
5,1008,13:34:26 09/03/2022,-62
5,1003,13:34:26 09/03/2022,-71
5,1003,13:34:36 09/03/2022,-71
5,1006,13:34:36 09/03/2022,-52
5,1009,13:34:36 09/03/2022,-47
5,1101,13:34:36 09/03/2022,-63
5,1008,13:34:36 09/03/2022,-61
5,1010,13:34:36 09/03/2022,-49
5,1002,13:34:46 09/03/2022,-73
5,1010,13:34:46 09/03/2022,-46
5,1006,13:34:46 09/03/2022,-50
5,1008,13:34:46 09/03/2022,-61
5,1003,13:34:46 09/03/2022,-71
5,1009,13:34:46 09/03/2022,-47
5,1101,13:34:46 09/03/2022,-65
5,1002,13:34:46 09/03/2022,-73
5,1003,13:34:56 09/03/2022,-71
5,1008,13:34:56 09/03/2022,-61
5,1006,13:34:56 09/03/2022,-51
5,1009,13:34:56 09/03/2022,-47
5,1101,13:34:56 09/03/2022,-63
5,1002,13:34:56 09/03/2022,-73
5,1010,13:34:56 09/03/2022,-49
5,1006,13:35:06 09/03/2022,-50
5,1102,13:35:06 09/03/2022,-82
5,1003,13:35:06 09/03/2022,-71
5,1002,13:35:06 09/03/2022,-73
5,1008,13:35:06 09/03/2022,-61
5,1006,13:35:06 09/03/2022,-50
5,1009,13:35:06 09/03/2022,-52
5,1010,13:35:06 09/03/2022,-51
5,1101,13:35:06 09/03/2022,-64
5,1003,13:35:06 09/03/2022,-72
5,1002,13:35:16 09/03/2022,-73
5,1006,13:35:16 09/03/2022,-50
5,1008,13:35:16 09/03/2022,-61
5,1003,13:35:16 09/03/2022,-70
5,1009,13:35:16 09/03/2022,-49
5,1002,13:35:16 09/03/2022,-73
5,1101,13:35:16 09/03/2022,-63
5,1010,13:35:16 09/03/2022,-46
5,1006,13:35:16 09/03/2022,-50
5,1003,13:35:26 09/03/2022,-72
5,1002,13:35:26 09/03/2022,-73
5,1008,13:35:26 09/03/2022,-62
5,1006,13:35:26 09/03/2022,-51
5,1009,13:35:26 09/03/2022,-48
5,1003,13:35:26 09/03/2022,-72
5,1101,13:35:26 09/03/2022,-64
5,1010,13:35:26 09/03/2022,-49
5,1006,13:35:36 09/03/2022,-51
5,1003,13:35:36 09/03/2022,-71
5,1008,13:35:36 09/03/2022,-62
5,1002,13:35:36 09/03/2022,-73
5,1101,13:35:36 09/03/2022,-64
5,1009,13:35:36 09/03/2022,-49
5,1006,13:35:36 09/03/2022,-50
5,1010,13:35:36 09/03/2022,-46
5,1006,13:35:46 09/03/2022,-50
5,1008,13:35:46 09/03/2022,-62
5,1101,13:35:46 09/03/2022,-64
5,1002,13:35:46 09/03/2022,-74
5,1003,13:35:46 09/03/2022,-71
5,1010,13:35:46 09/03/2022,-49
5,1009,13:35:46 09/03/2022,-47
5,1002,13:35:56 09/03/2022,-74
5,1101,13:35:56 09/03/2022,-64
5,1008,13:35:56 09/03/2022,-62
5,1006,13:35:56 09/03/2022,-50
5,1010,13:35:56 09/03/2022,-51
5,1002,13:35:56 09/03/2022,-74
5,1003,13:35:56 09/03/2022,-71
5,1009,13:35:56 09/03/2022,-44
5,1003,13:36:06 09/03/2022,-71
5,1101,13:36:06 09/03/2022,-64
5,1002,13:36:06 09/03/2022,-75
5,1006,13:36:06 09/03/2022,-51
5,1008,13:36:06 09/03/2022,-62
5,1010,13:36:06 09/03/2022,-49
5,1003,13:36:06 09/03/2022,-72
5,1102,13:36:06 09/03/2022,-83
5,1009,13:36:06 09/03/2022,-47
5,1002,13:36:06 09/03/2022,-74
5,1006,13:36:06 09/03/2022,-51
5,1003,13:36:16 09/03/2022,-71
5,1101,13:36:16 09/03/2022,-64
5,1010,13:36:16 09/03/2022,-49
5,1002,13:36:16 09/03/2022,-74
5,1008,13:36:16 09/03/2022,-62
5,1006,13:36:16 09/03/2022,-50
5,1003,13:36:16 09/03/2022,-71
5,1102,13:36:16 09/03/2022,-83
5,1009,13:36:16 09/03/2022,-47
5,1003,13:36:26 09/03/2022,-71
5,1002,13:36:26 09/03/2022,-74
5,1006,13:36:26 09/03/2022,-50
5,1101,13:36:26 09/03/2022,-64
5,1010,13:36:26 09/03/2022,-49
5,1008,13:36:26 09/03/2022,-62
5,1003,13:36:26 09/03/2022,-71
5,1002,13:36:26 09/03/2022,-74
5,1006,13:36:26 09/03/2022,-50
5,1009,13:36:36 09/03/2022,-50
5,1006,13:36:36 09/03/2022,-50
5,1003,13:36:36 09/03/2022,-72
5,1008,13:36:36 09/03/2022,-62
5,1101,13:36:36 09/03/2022,-64
5,1002,13:36:36 09/03/2022,-74
5,1010,13:36:36 09/03/2022,-49
5,1006,13:36:36 09/03/2022,-50
5,1003,13:36:36 09/03/2022,-72
5,1006,13:36:46 09/03/2022,-50
5,1009,13:36:46 09/03/2022,-47
5,1008,13:36:46 09/03/2022,-62
5,1003,13:36:46 09/03/2022,-72
5,1010,13:36:46 09/03/2022,-50
5,1006,13:36:46 09/03/2022,-50
5,1009,13:36:56 09/03/2022,-47
5,1101,13:36:56 09/03/2022,-64
5,1006,13:36:56 09/03/2022,-50
5,1010,13:36:56 09/03/2022,-51
5,1002,13:36:56 09/03/2022,-74
5,1003,13:36:56 09/03/2022,-71
5,1008,13:36:56 09/03/2022,-62
5,1102,13:36:56 09/03/2022,-84
5,1009,13:37:06 09/03/2022,-50
5,1003,13:37:06 09/03/2022,-71
5,1101,13:37:06 09/03/2022,-64
5,1010,13:37:06 09/03/2022,-50
5,1008,13:37:06 09/03/2022,-62
5,1002,13:37:06 09/03/2022,-74
5,1006,13:37:06 09/03/2022,-48
5,1003,13:37:06 09/03/2022,-71
5,1009,13:37:16 09/03/2022,-51
5,1010,13:37:16 09/03/2022,-47
5,1002,13:37:16 09/03/2022,-74
5,1101,13:37:16 09/03/2022,-64
5,1006,13:37:16 09/03/2022,-50
5,1003,13:37:16 09/03/2022,-72
5,1008,13:37:16 09/03/2022,-62
5,1002,13:37:16 09/03/2022,-74
5,1006,13:37:16 09/03/2022,-48
5,1010,13:37:26 09/03/2022,-49
5,1101,13:37:26 09/03/2022,-64
5,1003,13:37:26 09/03/2022,-72
5,1002,13:37:26 09/03/2022,-74
5,1008,13:37:26 09/03/2022,-62
5,1006,13:37:26 09/03/2022,-51
5,1102,13:37:26 09/03/2022,-82
5,1009,13:37:26 09/03/2022,-49
5,1006,13:37:36 09/03/2022,-50
5,1002,13:37:36 09/03/2022,-74
5,1003,13:37:36 09/03/2022,-73
5,1101,13:37:36 09/03/2022,-64
5,1008,13:37:36 09/03/2022,-62
5,1006,13:37:36 09/03/2022,-51
5,1003,13:37:36 09/03/2022,-73
5,1002,13:37:36 09/03/2022,-74
5,1102,13:37:36 09/03/2022,-81
5,1009,13:37:36 09/03/2022,-49
5,1010,13:37:36 09/03/2022,-50
5,1010,13:37:46 09/03/2022,-49
5,1101,13:37:46 09/03/2022,-64
5,1003,13:37:46 09/03/2022,-73
5,1002,13:37:46 09/03/2022,-74
5,1006,13:37:46 09/03/2022,-48
5,1008,13:37:46 09/03/2022,-62
5,1102,13:37:46 09/03/2022,-81
5,1003,13:37:46 09/03/2022,-73
5,1010,13:37:56 09/03/2022,-51
5,1101,13:37:56 09/03/2022,-64
5,1003,13:37:56 09/03/2022,-72
5,1008,13:37:56 09/03/2022,-62
5,1002,13:37:56 09/03/2022,-75
5,1006,13:37:56 09/03/2022,-48
5,1009,13:37:56 09/03/2022,-49
5,1003,13:38:06 09/03/2022,-73
5,1006,13:38:06 09/03/2022,-50
5,1101,13:38:06 09/03/2022,-64
5,1002,13:38:06 09/03/2022,-74
5,1008,13:38:06 09/03/2022,-62
5,1009,13:38:06 09/03/2022,-50
5,1102,13:38:06 09/03/2022,-83
5,1003,13:38:06 09/03/2022,-72
5,1006,13:38:06 09/03/2022,-50
5,1010,13:38:06 09/03/2022,-51
5,1002,13:38:16 09/03/2022,-74
5,1006,13:38:16 09/03/2022,-50
5,1003,13:38:16 09/03/2022,-72
5,1101,13:38:16 09/03/2022,-64
5,1009,13:38:16 09/03/2022,-46
5,1008,13:38:16 09/03/2022,-62
5,1002,13:38:16 09/03/2022,-74
5,1010,13:38:16 09/03/2022,-50
5,1006,13:38:16 09/03/2022,-48
5,1003,13:38:16 09/03/2022,-72
5,1002,13:38:26 09/03/2022,-75
5,1006,13:38:26 09/03/2022,-50
5,1101,13:38:26 09/03/2022,-64
5,1009,13:38:26 09/03/2022,-51
5,1003,13:38:26 09/03/2022,-72
5,1010,13:38:26 09/03/2022,-48
5,1008,13:38:26 09/03/2022,-63
5,1102,13:38:26 09/03/2022,-81
5,1002,13:38:26 09/03/2022,-74
5,1006,13:38:26 09/03/2022,-49
5,1003,13:38:36 09/03/2022,-73
5,1101,13:38:36 09/03/2022,-64
5,1009,13:38:36 09/03/2022,-50
5,1002,13:38:36 09/03/2022,-75
5,1008,13:38:36 09/03/2022,-62
5,1006,13:38:36 09/03/2022,-51
5,1010,13:38:36 09/03/2022,-51
5,1003,13:38:36 09/03/2022,-73
5,1102,13:38:36 09/03/2022,-82
5,1101,13:38:46 09/03/2022,-64
5,1008,13:38:46 09/03/2022,-62
5,1009,13:38:46 09/03/2022,-46
5,1010,13:38:46 09/03/2022,-51
5,1006,13:38:46 09/03/2022,-50
5,1002,13:38:46 09/03/2022,-74
5,1003,13:38:46 09/03/2022,-73
5,1101,13:38:56 09/03/2022,-64
5,1008,13:38:56 09/03/2022,-62
5,1006,13:38:56 09/03/2022,-51
5,1009,13:38:56 09/03/2022,-49
5,1003,13:38:56 09/03/2022,-73
5,1010,13:38:56 09/03/2022,-50
5,1002,13:38:56 09/03/2022,-74
5,1102,13:38:56 09/03/2022,-80
5,1006,13:38:56 09/03/2022,-49
5,1009,13:39:06 09/03/2022,-49
5,1010,13:39:06 09/03/2022,-49
5,1003,13:39:06 09/03/2022,-73
5,1002,13:39:06 09/03/2022,-74
5,1006,13:39:06 09/03/2022,-51
5,1101,13:39:06 09/03/2022,-64
5,1101,13:39:16 09/03/2022,-64
5,1002,13:39:16 09/03/2022,-74
5,1009,13:39:16 09/03/2022,-49
5,1010,13:39:16 09/03/2022,-51
5,1006,13:39:16 09/03/2022,-51
5,1003,13:39:16 09/03/2022,-73
5,1002,13:39:16 09/03/2022,-74
5,1008,13:39:16 09/03/2022,-62
5,1006,13:39:26 09/03/2022,-48
5,1008,13:39:26 09/03/2022,-62
5,1003,13:39:26 09/03/2022,-73
5,1002,13:39:26 09/03/2022,-74
5,1009,13:39:26 09/03/2022,-49
5,1010,13:39:26 09/03/2022,-49
5,1006,13:39:26 09/03/2022,-51
5,1003,13:39:26 09/03/2022,-73
5,1002,13:39:26 09/03/2022,-74
5,1101,13:39:26 09/03/2022,-64
5,1002,13:39:36 09/03/2022,-74
5,1009,13:39:36 09/03/2022,-49
5,1010,13:39:36 09/03/2022,-50
5,1003,13:39:36 09/03/2022,-72
5,1006,13:39:36 09/03/2022,-49
5,1102,13:39:36 09/03/2022,-80
5,1002,13:39:36 09/03/2022,-73
5,1008,13:39:36 09/03/2022,-62
5,1101,13:39:36 09/03/2022,-64
5,1003,13:39:36 09/03/2022,-73
5,1002,13:39:46 09/03/2022,-74
5,1006,13:39:46 09/03/2022,-51
5,1010,13:39:46 09/03/2022,-49
5,1003,13:39:46 09/03/2022,-73
5,1102,13:39:46 09/03/2022,-81
5,1008,13:39:46 09/03/2022,-62
5,1009,13:39:46 09/03/2022,-49
5,1002,13:39:46 09/03/2022,-74
5,1006,13:39:46 09/03/2022,-49
5,1010,13:39:56 09/03/2022,-49
5,1002,13:39:56 09/03/2022,-73
5,1006,13:39:56 09/03/2022,-51
5,1102,13:39:56 09/03/2022,-81
5,1003,13:39:56 09/03/2022,-73
5,1008,13:39:56 09/03/2022,-62
5,1101,13:39:56 09/03/2022,-64
5,1009,13:39:56 09/03/2022,-49
5,1002,13:39:56 09/03/2022,-73
5,1003,13:40:06 09/03/2022,-73
5,1010,13:40:06 09/03/2022,-49
5,1006,13:40:06 09/03/2022,-49
5,1002,13:40:06 09/03/2022,-74
5,1102,13:40:06 09/03/2022,-81
5,1008,13:40:06 09/03/2022,-62
5,1003,13:40:06 09/03/2022,-73
5,1101,13:40:06 09/03/2022,-64
5,1009,13:40:06 09/03/2022,-51
5,1006,13:40:06 09/03/2022,-49
5,1003,13:40:16 09/03/2022,-76
5,1006,13:40:16 09/03/2022,-49
5,1002,13:40:16 09/03/2022,-74
5,1008,13:40:16 09/03/2022,-62
5,1102,13:40:16 09/03/2022,-81
5,1009,13:40:16 09/03/2022,-47
5,1003,13:40:16 09/03/2022,-76
5,1010,13:40:16 09/03/2022,-51
5,1010,13:40:26 09/03/2022,-50
5,1002,13:40:26 09/03/2022,-75
5,1003,13:40:26 09/03/2022,-74
5,1006,13:40:26 09/03/2022,-49
5,1008,13:40:26 09/03/2022,-62
5,1101,13:40:26 09/03/2022,-64
5,1009,13:40:26 09/03/2022,-50
5,1002,13:40:36 09/03/2022,-74
5,1003,13:40:36 09/03/2022,-75
5,1010,13:40:36 09/03/2022,-51
5,1008,13:40:36 09/03/2022,-63
5,1101,13:40:36 09/03/2022,-64
5,1002,13:40:36 09/03/2022,-74
5,1003,13:40:36 09/03/2022,-75
5,1009,13:40:36 09/03/2022,-47
5,1009,13:40:46 09/03/2022,-51
5,1010,13:40:46 09/03/2022,-51
5,1006,13:40:46 09/03/2022,-52
5,1003,13:40:46 09/03/2022,-73
5,1101,13:40:46 09/03/2022,-64
5,1102,13:40:46 09/03/2022,-81
5,1008,13:40:46 09/03/2022,-62
5,1002,13:40:56 09/03/2022,-74
5,1009,13:40:56 09/03/2022,-50
5,1102,13:40:56 09/03/2022,-79
5,1010,13:40:56 09/03/2022,-51
5,1006,13:40:56 09/03/2022,-50
5,1002,13:40:56 09/03/2022,-74
5,1008,13:40:56 09/03/2022,-62
5,1009,13:41:06 09/03/2022,-51
5,1006,13:41:06 09/03/2022,-52
5,1010,13:41:06 09/03/2022,-49
5,1101,13:41:06 09/03/2022,-64
5,1002,13:41:06 09/03/2022,-74
5,1003,13:41:06 09/03/2022,-73
5,1102,13:41:06 09/03/2022,-80
5,1006,13:41:06 09/03/2022,-50
5,1009,13:41:16 09/03/2022,-51
5,1003,13:41:16 09/03/2022,-73
5,1006,13:41:16 09/03/2022,-52
5,1010,13:41:16 09/03/2022,-51
5,1002,13:41:16 09/03/2022,-74
5,1102,13:41:16 09/03/2022,-80
5,1003,13:41:16 09/03/2022,-73
5,1008,13:41:16 09/03/2022,-62
5,1002,13:41:26 09/03/2022,-75
5,1101,13:41:26 09/03/2022,-64
5,1010,13:41:26 09/03/2022,-51
5,1003,13:41:26 09/03/2022,-73
5,1102,13:41:26 09/03/2022,-80
5,1006,13:41:26 09/03/2022,-51
5,1008,13:41:26 09/03/2022,-62
5,1009,13:41:36 09/03/2022,-50
5,1006,13:41:36 09/03/2022,-51
5,1101,13:41:36 09/03/2022,-64
5,1003,13:41:36 09/03/2022,-73
5,1010,13:41:36 09/03/2022,-49
5,1008,13:41:36 09/03/2022,-62
5,1006,13:41:36 09/03/2022,-52
5,1101,13:41:46 09/03/2022,-64
5,1010,13:41:46 09/03/2022,-51
5,1102,13:41:46 09/03/2022,-81
5,1006,13:41:46 09/03/2022,-52
5,1002,13:41:46 09/03/2022,-74
5,1003,13:41:46 09/03/2022,-73
5,1008,13:41:46 09/03/2022,-62
5,1009,13:41:46 09/03/2022,-49
5,1009,13:41:56 09/03/2022,-51
5,1003,13:41:56 09/03/2022,-73
5,1002,13:41:56 09/03/2022,-74
5,1010,13:41:56 09/03/2022,-51
5,1102,13:41:56 09/03/2022,-80
5,1101,13:41:56 09/03/2022,-64
5,1006,13:41:56 09/03/2022,-50
5,1003,13:41:56 09/03/2022,-73
5,1008,13:41:56 09/03/2022,-62
5,1002,13:41:56 09/03/2022,-74
5,1101,13:42:06 09/03/2022,-64
5,1009,13:42:06 09/03/2022,-51
5,1010,13:42:06 09/03/2022,-49
5,1006,13:42:06 09/03/2022,-53
5,1002,13:42:06 09/03/2022,-74
5,1003,13:42:06 09/03/2022,-73
5,1102,13:42:06 09/03/2022,-82
5,1008,13:42:06 09/03/2022,-62
5,1009,13:42:16 09/03/2022,-50
5,1101,13:42:16 09/03/2022,-64
5,1010,13:42:16 09/03/2022,-50
5,1006,13:42:16 09/03/2022,-50
5,1102,13:42:16 09/03/2022,-79
5,1003,13:42:16 09/03/2022,-74
5,1002,13:42:16 09/03/2022,-74
5,1008,13:42:16 09/03/2022,-62
5,1102,13:42:26 09/03/2022,-78
5,1010,13:42:26 09/03/2022,-49
5,1006,13:42:26 09/03/2022,-50
5,1003,13:42:26 09/03/2022,-74
5,1009,13:42:26 09/03/2022,-50
5,1008,13:42:26 09/03/2022,-62
5,1002,13:42:26 09/03/2022,-74
5,1101,13:42:26 09/03/2022,-64
5,1003,13:42:36 09/03/2022,-74
5,1102,13:42:36 09/03/2022,-78
5,1002,13:42:36 09/03/2022,-75
5,1006,13:42:36 09/03/2022,-50
5,1010,13:42:36 09/03/2022,-49
5,1008,13:42:36 09/03/2022,-62
5,1003,13:42:36 09/03/2022,-74
5,1009,13:42:36 09/03/2022,-49
5,1101,13:42:36 09/03/2022,-64
5,1009,13:42:46 09/03/2022,-49
5,1101,13:42:46 09/03/2022,-64
5,1102,13:42:46 09/03/2022,-79
5,1002,13:42:46 09/03/2022,-74
5,1006,13:42:46 09/03/2022,-52
5,1003,13:42:46 09/03/2022,-73
5,1010,13:42:46 09/03/2022,-49
5,1008,13:42:46 09/03/2022,-62
5,1009,13:42:56 09/03/2022,-49
5,1006,13:42:56 09/03/2022,-51
5,1101,13:42:56 09/03/2022,-64
5,1003,13:42:56 09/03/2022,-74
5,1102,13:42:56 09/03/2022,-79
5,1010,13:42:56 09/03/2022,-49
5,1002,13:42:56 09/03/2022,-74
5,1006,13:42:56 09/03/2022,-51
5,1008,13:42:56 09/03/2022,-62
5,1003,13:42:56 09/03/2022,-73
5,1102,13:43:06 09/03/2022,-79
5,1006,13:43:06 09/03/2022,-50
5,1003,13:43:06 09/03/2022,-73
5,1101,13:43:06 09/03/2022,-64
5,1009,13:43:06 09/03/2022,-49
5,1010,13:43:06 09/03/2022,-49
5,1002,13:43:06 09/03/2022,-75
5,1008,13:43:06 09/03/2022,-63
5,1003,13:43:06 09/03/2022,-73
5,1006,13:43:06 09/03/2022,-50
5,1002,13:43:16 09/03/2022,-74
5,1101,13:43:16 09/03/2022,-64
5,1006,13:43:16 09/03/2022,-50
5,1008,13:43:16 09/03/2022,-62
5,1010,13:43:16 09/03/2022,-48
5,1002,13:43:16 09/03/2022,-74
5,1006,13:43:16 09/03/2022,-51
5,1009,13:43:26 09/03/2022,-51
5,1101,13:43:26 09/03/2022,-64
5,1002,13:43:26 09/03/2022,-74
5,1006,13:43:26 09/03/2022,-50
5,1010,13:43:26 09/03/2022,-50
5,1102,13:43:26 09/03/2022,-79
5,1008,13:43:26 09/03/2022,-63
5,1003,13:43:26 09/03/2022,-73
5,1002,13:43:26 09/03/2022,-74
5,1009,13:43:36 09/03/2022,-49
5,1002,13:43:36 09/03/2022,-74
5,1010,13:43:36 09/03/2022,-50
5,1101,13:43:36 09/03/2022,-64
5,1102,13:43:36 09/03/2022,-79
5,1003,13:43:36 09/03/2022,-74
