9,1002,13:31:11 09/03/2022,-72
9,1003,13:31:21 09/03/2022,-73
9,1006,13:31:21 09/03/2022,-65
9,1002,13:31:21 09/03/2022,-72
9,1008,13:31:21 09/03/2022,-67
9,1010,13:31:21 09/03/2022,-59
9,1102,13:31:21 09/03/2022,-75
9,1101,13:31:21 09/03/2022,-70
9,1009,13:31:21 09/03/2022,-60
9,1003,13:31:21 09/03/2022,-72
9,1006,13:31:21 09/03/2022,-65
9,1002,13:31:21 09/03/2022,-72
9,1003,13:31:31 09/03/2022,-73
9,1008,13:31:31 09/03/2022,-67
9,1010,13:31:31 09/03/2022,-59
9,1006,13:31:31 09/03/2022,-64
9,1002,13:31:31 09/03/2022,-73
9,1101,13:31:31 09/03/2022,-70
9,1102,13:31:31 09/03/2022,-75
9,1009,13:31:31 09/03/2022,-62
9,1003,13:31:31 09/03/2022,-72
9,1006,13:31:41 09/03/2022,-65
9,1008,13:31:41 09/03/2022,-66
9,1003,13:31:41 09/03/2022,-73
9,1010,13:31:41 09/03/2022,-58
9,1002,13:31:41 09/03/2022,-72
9,1009,13:31:41 09/03/2022,-60
9,1101,13:31:41 09/03/2022,-70
9,1102,13:31:41 09/03/2022,-74
9,1006,13:31:41 09/03/2022,-65
9,1008,13:31:51 09/03/2022,-66
9,1002,13:31:51 09/03/2022,-71
9,1006,13:31:51 09/03/2022,-66
9,1102,13:31:51 09/03/2022,-74
9,1010,13:31:51 09/03/2022,-59
9,1009,13:31:51 09/03/2022,-59
9,1002,13:31:51 09/03/2022,-72
9,1006,13:31:51 09/03/2022,-66
9,1003,13:32:01 09/03/2022,-73
9,1002,13:32:01 09/03/2022,-71
9,1009,13:32:01 09/03/2022,-60
9,1006,13:32:01 09/03/2022,-65
9,1101,13:32:01 09/03/2022,-70
9,1010,13:32:01 09/03/2022,-58
9,1102,13:32:01 09/03/2022,-73
9,1003,13:32:01 09/03/2022,-72
9,1006,13:32:11 09/03/2022,-63
9,1009,13:32:11 09/03/2022,-62
9,1003,13:32:11 09/03/2022,-75
9,1002,13:32:11 09/03/2022,-72
9,1101,13:32:11 09/03/2022,-70
9,1102,13:32:11 09/03/2022,-74
9,1010,13:32:11 09/03/2022,-58
9,1006,13:32:11 09/03/2022,-63
9,1008,13:32:11 09/03/2022,-67
9,1003,13:32:11 09/03/2022,-76
9,1009,13:32:21 09/03/2022,-59
9,1003,13:32:21 09/03/2022,-75
9,1101,13:32:21 09/03/2022,-70
9,1006,13:32:21 09/03/2022,-64
9,1102,13:32:21 09/03/2022,-74
9,1010,13:32:21 09/03/2022,-58
9,1002,13:32:21 09/03/2022,-72
9,1008,13:32:21 09/03/2022,-67
9,1009,13:32:31 09/03/2022,-60
9,1101,13:32:31 09/03/2022,-69
9,1008,13:32:31 09/03/2022,-67
9,1006,13:32:31 09/03/2022,-64
9,1003,13:32:31 09/03/2022,-75
9,1002,13:32:31 09/03/2022,-72
9,1003,13:32:41 09/03/2022,-75
9,1006,13:32:41 09/03/2022,-64
9,1009,13:32:41 09/03/2022,-60
9,1010,13:32:41 09/03/2022,-59
9,1101,13:32:41 09/03/2022,-70
9,1102,13:32:41 09/03/2022,-74
9,1008,13:32:41 09/03/2022,-67
9,1002,13:32:41 09/03/2022,-72
9,1003,13:32:41 09/03/2022,-75
9,1006,13:32:41 09/03/2022,-64
9,1009,13:32:51 09/03/2022,-59
9,1003,13:32:51 09/03/2022,-71
9,1002,13:32:51 09/03/2022,-72
9,1010,13:32:51 09/03/2022,-58
9,1008,13:32:51 09/03/2022,-66
9,1102,13:32:51 09/03/2022,-74
9,1101,13:32:51 09/03/2022,-69
9,1003,13:32:51 09/03/2022,-71
9,1006,13:32:51 09/03/2022,-62
9,1002,13:32:51 09/03/2022,-72
9,1009,13:33:01 09/03/2022,-59
9,1006,13:33:01 09/03/2022,-63
9,1101,13:33:01 09/03/2022,-70
9,1003,13:33:01 09/03/2022,-73
9,1010,13:33:01 09/03/2022,-60
9,1102,13:33:01 09/03/2022,-75
9,1009,13:33:11 09/03/2022,-59
9,1101,13:33:11 09/03/2022,-70
9,1008,13:33:11 09/03/2022,-66
9,1006,13:33:11 09/03/2022,-63
9,1010,13:33:11 09/03/2022,-59
9,1002,13:33:11 09/03/2022,-72
9,1003,13:33:11 09/03/2022,-72
9,1102,13:33:11 09/03/2022,-74
9,1002,13:33:21 09/03/2022,-71
9,1009,13:33:21 09/03/2022,-60
9,1003,13:33:21 09/03/2022,-75
9,1008,13:33:21 09/03/2022,-66
9,1101,13:33:21 09/03/2022,-69
9,1010,13:33:21 09/03/2022,-59
9,1102,13:33:21 09/03/2022,-74
9,1006,13:33:21 09/03/2022,-62
9,1002,13:33:21 09/03/2022,-71
9,1101,13:33:31 09/03/2022,-69
9,1009,13:33:31 09/03/2022,-58
9,1008,13:33:31 09/03/2022,-65
9,1010,13:33:31 09/03/2022,-59
9,1002,13:33:31 09/03/2022,-71
9,1003,13:33:31 09/03/2022,-75
9,1102,13:33:31 09/03/2022,-74
9,1006,13:33:31 09/03/2022,-62
9,1008,13:33:41 09/03/2022,-67
9,1003,13:33:41 09/03/2022,-74
9,1009,13:33:41 09/03/2022,-59
9,1002,13:33:41 09/03/2022,-72
9,1102,13:33:41 09/03/2022,-76
9,1006,13:33:41 09/03/2022,-62
9,1003,13:33:41 09/03/2022,-75
9,1101,13:33:51 09/03/2022,-69
9,1008,13:33:51 09/03/2022,-66
9,1009,13:33:51 09/03/2022,-60
9,1010,13:33:51 09/03/2022,-58
9,1003,13:33:51 09/03/2022,-74
9,1102,13:33:51 09/03/2022,-77
9,1002,13:33:51 09/03/2022,-71
9,1006,13:33:51 09/03/2022,-68
9,1006,13:34:01 09/03/2022,-65
9,1008,13:34:01 09/03/2022,-65
9,1101,13:34:01 09/03/2022,-69
9,1009,13:34:01 09/03/2022,-60
9,1010,13:34:01 09/03/2022,-60
9,1102,13:34:01 09/03/2022,-78
9,1002,13:34:01 09/03/2022,-72
9,1003,13:34:01 09/03/2022,-75
9,1006,13:34:01 09/03/2022,-65
9,1008,13:34:11 09/03/2022,-65
9,1009,13:34:11 09/03/2022,-61
9,1006,13:34:11 09/03/2022,-66
9,1010,13:34:11 09/03/2022,-57
9,1102,13:34:11 09/03/2022,-76
9,1002,13:34:11 09/03/2022,-71
9,1003,13:34:11 09/03/2022,-74
9,1008,13:34:21 09/03/2022,-65
9,1009,13:34:21 09/03/2022,-61
9,1003,13:34:21 09/03/2022,-76
9,1002,13:34:21 09/03/2022,-71
9,1010,13:34:21 09/03/2022,-57
9,1006,13:34:21 09/03/2022,-65
9,1003,13:34:21 09/03/2022,-75
9,1006,13:34:31 09/03/2022,-65
9,1002,13:34:31 09/03/2022,-71
9,1101,13:34:31 09/03/2022,-68
9,1009,13:34:31 09/03/2022,-60
9,1008,13:34:31 09/03/2022,-65
9,1010,13:34:31 09/03/2022,-60
9,1102,13:34:31 09/03/2022,-75
9,1003,13:34:31 09/03/2022,-76
9,1002,13:34:31 09/03/2022,-71
9,1006,13:34:31 09/03/2022,-65
9,1101,13:34:41 09/03/2022,-70
9,1003,13:34:41 09/03/2022,-78
9,1009,13:34:41 09/03/2022,-60
9,1010,13:34:41 09/03/2022,-60
9,1006,13:34:41 09/03/2022,-67
9,1003,13:34:41 09/03/2022,-79
9,1002,13:34:41 09/03/2022,-72
9,1008,13:34:51 09/03/2022,-67
9,1009,13:34:51 09/03/2022,-59
9,1002,13:34:51 09/03/2022,-72
9,1003,13:34:51 09/03/2022,-76
9,1010,13:34:51 09/03/2022,-59
9,1102,13:34:51 09/03/2022,-76
9,1006,13:34:51 09/03/2022,-65
9,1002,13:34:51 09/03/2022,-71
9,1009,13:35:01 09/03/2022,-60
9,1101,13:35:01 09/03/2022,-70
9,1006,13:35:01 09/03/2022,-65
9,1010,13:35:01 09/03/2022,-59
9,1003,13:35:01 09/03/2022,-76
9,1002,13:35:01 09/03/2022,-73
9,1102,13:35:01 09/03/2022,-80
9,1006,13:35:01 09/03/2022,-65
9,1008,13:35:01 09/03/2022,-67
9,1010,13:35:11 09/03/2022,-59
9,1002,13:35:11 09/03/2022,-73
9,1101,13:35:11 09/03/2022,-71
9,1006,13:35:11 09/03/2022,-67
9,1102,13:35:11 09/03/2022,-79
9,1003,13:35:11 09/03/2022,-76
9,1008,13:35:11 09/03/2022,-67
9,1002,13:35:11 09/03/2022,-72
9,1009,13:35:21 09/03/2022,-60
9,1101,13:35:21 09/03/2022,-68
9,1003,13:35:21 09/03/2022,-78
9,1010,13:35:21 09/03/2022,-57
9,1002,13:35:21 09/03/2022,-71
9,1006,13:35:21 09/03/2022,-65
9,1102,13:35:21 09/03/2022,-75
9,1008,13:35:21 09/03/2022,-65
9,1009,13:35:31 09/03/2022,-60
9,1102,13:35:31 09/03/2022,-78
9,1006,13:35:31 09/03/2022,-66
9,1101,13:35:31 09/03/2022,-70
9,1010,13:35:31 09/03/2022,-57
9,1003,13:35:31 09/03/2022,-74
9,1002,13:35:31 09/03/2022,-71
9,1008,13:35:31 09/03/2022,-65
9,1006,13:35:31 09/03/2022,-66
9,1101,13:35:41 09/03/2022,-69
9,1002,13:35:41 09/03/2022,-71
9,1010,13:35:41 09/03/2022,-57
9,1102,13:35:41 09/03/2022,-75
9,1003,13:35:41 09/03/2022,-80
9,1006,13:35:41 09/03/2022,-66
9,1002,13:35:41 09/03/2022,-71
9,1003,13:35:41 09/03/2022,-80
9,1008,13:35:41 09/03/2022,-65
9,1102,13:35:51 09/03/2022,-75
9,1010,13:35:51 09/03/2022,-56
9,1002,13:35:51 09/03/2022,-71
9,1003,13:35:51 09/03/2022,-78
9,1006,13:35:51 09/03/2022,-65
9,1008,13:35:51 09/03/2022,-65
9,1002,13:35:51 09/03/2022,-71
9,1010,13:36:01 09/03/2022,-57
9,1102,13:36:01 09/03/2022,-75
9,1009,13:36:01 09/03/2022,-63
9,1006,13:36:01 09/03/2022,-64
9,1003,13:36:01 09/03/2022,-81
9,1002,13:36:01 09/03/2022,-71
9,1101,13:36:01 09/03/2022,-69
9,1008,13:36:01 09/03/2022,-67
9,1006,13:36:11 09/03/2022,-64
9,1102,13:36:11 09/03/2022,-74
9,1009,13:36:11 09/03/2022,-62
9,1002,13:36:11 09/03/2022,-71
9,1003,13:36:11 09/03/2022,-78
9,1101,13:36:11 09/03/2022,-69
9,1006,13:36:11 09/03/2022,-64
9,1010,13:36:11 09/03/2022,-56
9,1008,13:36:11 09/03/2022,-66
9,1006,13:36:21 09/03/2022,-64
9,1009,13:36:21 09/03/2022,-62
9,1102,13:36:21 09/03/2022,-74
9,1003,13:36:21 09/03/2022,-77
9,1101,13:36:21 09/03/2022,-69
9,1010,13:36:21 09/03/2022,-55
9,1002,13:36:21 09/03/2022,-70
9,1008,13:36:21 09/03/2022,-65
9,1102,13:36:31 09/03/2022,-74
9,1003,13:36:31 09/03/2022,-77
9,1006,13:36:31 09/03/2022,-63
9,1009,13:36:31 09/03/2022,-62
9,1002,13:36:31 09/03/2022,-71
9,1008,13:36:31 09/03/2022,-66
9,1101,13:36:31 09/03/2022,-69
9,1010,13:36:41 09/03/2022,-56
9,1002,13:36:41 09/03/2022,-71
9,1102,13:36:41 09/03/2022,-75
9,1006,13:36:41 09/03/2022,-64
9,1003,13:36:41 09/03/2022,-78
9,1009,13:36:41 09/03/2022,-63
9,1008,13:36:41 09/03/2022,-66
9,1002,13:36:41 09/03/2022,-71
9,1101,13:36:41 09/03/2022,-70
9,1003,13:36:51 09/03/2022,-78
9,1002,13:36:51 09/03/2022,-71
9,1102,13:36:51 09/03/2022,-74
9,1006,13:36:51 09/03/2022,-64
9,1009,13:36:51 09/03/2022,-62
9,1003,13:36:51 09/03/2022,-79
9,1002,13:36:51 09/03/2022,-70
9,1101,13:36:51 09/03/2022,-70
9,1006,13:37:01 09/03/2022,-63
9,1008,13:37:01 09/03/2022,-67
9,1002,13:37:01 09/03/2022,-72
9,1102,13:37:01 09/03/2022,-75
9,1003,13:37:01 09/03/2022,-80
9,1009,13:37:01 09/03/2022,-61
9,1101,13:37:01 09/03/2022,-70
9,1006,13:37:01 09/03/2022,-63
9,1002,13:37:01 09/03/2022,-72
9,1010,13:37:01 09/03/2022,-60
9,1003,13:37:01 09/03/2022,-79
9,1008,13:37:11 09/03/2022,-67
9,1102,13:37:11 09/03/2022,-75
9,1006,13:37:11 09/03/2022,-63
9,1009,13:37:11 09/03/2022,-60
9,1003,13:37:11 09/03/2022,-78
9,1101,13:37:11 09/03/2022,-70
9,1010,13:37:11 09/03/2022,-57
9,1002,13:37:11 09/03/2022,-72
9,1008,13:37:21 09/03/2022,-68
9,1006,13:37:21 09/03/2022,-63
9,1102,13:37:21 09/03/2022,-76
9,1009,13:37:21 09/03/2022,-61
9,1002,13:37:21 09/03/2022,-73
9,1010,13:37:21 09/03/2022,-58
9,1006,13:37:21 09/03/2022,-65
9,1006,13:37:31 09/03/2022,-65
9,1003,13:37:31 09/03/2022,-79
9,1002,13:37:31 09/03/2022,-72
9,1102,13:37:31 09/03/2022,-76
9,1009,13:37:31 09/03/2022,-62
9,1010,13:37:31 09/03/2022,-58
9,1101,13:37:31 09/03/2022,-71
9,1006,13:37:31 09/03/2022,-65
9,1008,13:37:31 09/03/2022,-69
9,1002,13:37:31 09/03/2022,-72
9,1102,13:37:41 09/03/2022,-76
9,1009,13:37:41 09/03/2022,-61
9,1003,13:37:41 09/03/2022,-78
9,1002,13:37:41 09/03/2022,-72
9,1010,13:37:41 09/03/2022,-58
9,1101,13:37:41 09/03/2022,-71
9,1102,13:37:51 09/03/2022,-75
9,1006,13:37:51 09/03/2022,-63
9,1009,13:37:51 09/03/2022,-61
9,1003,13:37:51 09/03/2022,-79
9,1010,13:37:51 09/03/2022,-58
9,1002,13:37:51 09/03/2022,-72
9,1101,13:37:51 09/03/2022,-71
9,1006,13:37:51 09/03/2022,-63
9,1008,13:37:51 09/03/2022,-68
9,1102,13:38:01 09/03/2022,-75
9,1006,13:38:01 09/03/2022,-63
9,1003,13:38:01 09/03/2022,-78
9,1009,13:38:01 09/03/2022,-61
9,1002,13:38:01 09/03/2022,-73
9,1010,13:38:01 09/03/2022,-59
9,1101,13:38:01 09/03/2022,-71
9,1006,13:38:01 09/03/2022,-63
9,1003,13:38:01 09/03/2022,-79
9,1008,13:38:01 09/03/2022,-68
9,1008,13:38:11 09/03/2022,-68
9,1002,13:38:11 09/03/2022,-73
9,1102,13:38:11 09/03/2022,-75
9,1010,13:38:11 09/03/2022,-58
9,1003,13:38:11 09/03/2022,-77
9,1006,13:38:11 09/03/2022,-64
9,1002,13:38:11 09/03/2022,-73
9,1101,13:38:11 09/03/2022,-71
9,1008,13:38:21 09/03/2022,-68
9,1102,13:38:21 09/03/2022,-79
9,1010,13:38:21 09/03/2022,-57
9,1006,13:38:21 09/03/2022,-63
9,1002,13:38:21 09/03/2022,-72
9,1003,13:38:21 09/03/2022,-78
9,1101,13:38:21 09/03/2022,-71
9,1009,13:38:21 09/03/2022,-60
9,1006,13:38:21 09/03/2022,-63
9,1010,13:38:31 09/03/2022,-57
9,1003,13:38:31 09/03/2022,-78
9,1102,13:38:31 09/03/2022,-78
9,1002,13:38:31 09/03/2022,-72
9,1006,13:38:31 09/03/2022,-64
9,1101,13:38:31 09/03/2022,-71
9,1009,13:38:31 09/03/2022,-61
9,1008,13:38:31 09/03/2022,-69
9,1006,13:38:41 09/03/2022,-65
9,1102,13:38:41 09/03/2022,-74
9,1002,13:38:41 09/03/2022,-72
9,1003,13:38:41 09/03/2022,-78
9,1101,13:38:41 09/03/2022,-71
9,1006,13:38:41 09/03/2022,-65
9,1008,13:38:41 09/03/2022,-69
9,1009,13:38:41 09/03/2022,-60
9,1002,13:38:41 09/03/2022,-72
9,1102,13:38:51 09/03/2022,-74
9,1002,13:38:51 09/03/2022,-73
9,1006,13:38:51 09/03/2022,-64
9,1003,13:38:51 09/03/2022,-80
9,1101,13:38:51 09/03/2022,-70
9,1009,13:38:51 09/03/2022,-61
9,1010,13:38:51 09/03/2022,-57
9,1102,13:39:01 09/03/2022,-73
9,1002,13:39:01 09/03/2022,-72
9,1101,13:39:01 09/03/2022,-72
9,1008,13:39:01 09/03/2022,-67
9,1003,13:39:01 09/03/2022,-75
9,1009,13:39:01 09/03/2022,-59
9,1010,13:39:01 09/03/2022,-57
9,1003,13:39:11 09/03/2022,-77
9,1101,13:39:11 09/03/2022,-71
9,1008,13:39:11 09/03/2022,-68
9,1002,13:39:11 09/03/2022,-73
9,1009,13:39:11 09/03/2022,-60
9,1006,13:39:11 09/03/2022,-64
9,1003,13:39:11 09/03/2022,-76
9,1010,13:39:11 09/03/2022,-57
9,1006,13:39:21 09/03/2022,-64
9,1008,13:39:21 09/03/2022,-69
9,1003,13:39:21 09/03/2022,-75
9,1101,13:39:21 09/03/2022,-71
9,1002,13:39:21 09/03/2022,-72
9,1009,13:39:21 09/03/2022,-63
9,1010,13:39:21 09/03/2022,-59
9,1006,13:39:21 09/03/2022,-64
9,1002,13:39:31 09/03/2022,-71
9,1102,13:39:31 09/03/2022,-75
9,1101,13:39:31 09/03/2022,-70
9,1003,13:39:31 09/03/2022,-74
9,1008,13:39:31 09/03/2022,-67
9,1006,13:39:31 09/03/2022,-61
9,1009,13:39:31 09/03/2022,-60
9,1010,13:39:31 09/03/2022,-63
9,1002,13:39:31 09/03/2022,-71
9,1102,13:39:41 09/03/2022,-74
9,1101,13:39:41 09/03/2022,-70
9,1002,13:39:41 09/03/2022,-73
9,1008,13:39:41 09/03/2022,-67
9,1009,13:39:41 09/03/2022,-60
9,1006,13:39:41 09/03/2022,-62
9,1003,13:39:41 09/03/2022,-76
9,1010,13:39:41 09/03/2022,-57
9,1102,13:39:51 09/03/2022,-75
9,1003,13:39:51 09/03/2022,-74
9,1101,13:39:51 09/03/2022,-71
9,1008,13:39:51 09/03/2022,-67
9,1009,13:39:51 09/03/2022,-62
9,1002,13:39:51 09/03/2022,-73
9,1010,13:39:51 09/03/2022,-58
9,1006,13:39:51 09/03/2022,-61
9,1003,13:39:51 09/03/2022,-75
9,1102,13:40:01 09/03/2022,-74
9,1008,13:40:01 09/03/2022,-67
9,1101,13:40:01 09/03/2022,-71
9,1006,13:40:01 09/03/2022,-62
9,1009,13:40:01 09/03/2022,-62
9,1003,13:40:01 09/03/2022,-76
9,1002,13:40:01 09/03/2022,-73
9,1010,13:40:01 09/03/2022,-58
9,1006,13:40:01 09/03/2022,-62
9,1101,13:40:11 09/03/2022,-71
9,1009,13:40:11 09/03/2022,-61
9,1003,13:40:11 09/03/2022,-74
9,1010,13:40:11 09/03/2022,-60
9,1006,13:40:11 09/03/2022,-60
9,1002,13:40:11 09/03/2022,-74
9,1008,13:40:21 09/03/2022,-67
9,1006,13:40:21 09/03/2022,-61
9,1102,13:40:21 09/03/2022,-71
9,1101,13:40:21 09/03/2022,-70
9,1009,13:40:21 09/03/2022,-61
9,1010,13:40:21 09/03/2022,-59
9,1003,13:40:21 09/03/2022,-73
9,1002,13:40:21 09/03/2022,-74
9,1006,13:40:21 09/03/2022,-60
9,1008,13:40:31 09/03/2022,-67
9,1102,13:40:31 09/03/2022,-73
9,1101,13:40:31 09/03/2022,-71
9,1006,13:40:31 09/03/2022,-60
9,1003,13:40:31 09/03/2022,-75
9,1009,13:40:31 09/03/2022,-62
9,1010,13:40:31 09/03/2022,-59
9,1002,13:40:31 09/03/2022,-74
9,1006,13:40:41 09/03/2022,-59
9,1003,13:40:41 09/03/2022,-77
9,1008,13:40:41 09/03/2022,-67
9,1009,13:40:41 09/03/2022,-60
9,1002,13:40:41 09/03/2022,-73
9,1010,13:40:41 09/03/2022,-59
9,1006,13:40:41 09/03/2022,-60
9,1003,13:40:41 09/03/2022,-77
9,1003,13:40:51 09/03/2022,-75
9,1006,13:40:51 09/03/2022,-61
9,1008,13:40:51 09/03/2022,-67
9,1009,13:40:51 09/03/2022,-62
9,1010,13:40:51 09/03/2022,-58
9,1002,13:40:51 09/03/2022,-73
9,1003,13:40:51 09/03/2022,-75
9,1006,13:40:51 09/03/2022,-61
9,1102,13:40:51 09/03/2022,-75
9,1101,13:40:51 09/03/2022,-71
9,1003,13:41:01 09/03/2022,-74
9,1006,13:41:01 09/03/2022,-63
9,1008,13:41:01 09/03/2022,-67
9,1009,13:41:01 09/03/2022,-61
9,1002,13:41:01 09/03/2022,-73
9,1003,13:41:01 09/03/2022,-73
9,1010,13:41:01 09/03/2022,-58
9,1006,13:41:01 09/03/2022,-62
9,1102,13:41:01 09/03/2022,-75
9,1002,13:41:11 09/03/2022,-73
9,1003,13:41:11 09/03/2022,-77
9,1008,13:41:11 09/03/2022,-67
9,1009,13:41:11 09/03/2022,-61
9,1006,13:41:11 09/03/2022,-60
9,1002,13:41:11 09/03/2022,-73
9,1101,13:41:11 09/03/2022,-71
9,1003,13:41:11 09/03/2022,-77
9,1010,13:41:11 09/03/2022,-59
9,1102,13:41:21 09/03/2022,-75
9,1006,13:41:21 09/03/2022,-59
9,1002,13:41:21 09/03/2022,-73
9,1008,13:41:21 09/03/2022,-67
9,1009,13:41:21 09/03/2022,-64
9,1003,13:41:21 09/03/2022,-77
9,1006,13:41:21 09/03/2022,-61
9,1101,13:41:21 09/03/2022,-71
9,1010,13:41:21 09/03/2022,-59
9,1008,13:41:31 09/03/2022,-67
9,1006,13:41:31 09/03/2022,-60
9,1002,13:41:31 09/03/2022,-73
9,1009,13:41:31 09/03/2022,-61
9,1003,13:41:31 09/03/2022,-74
9,1101,13:41:31 09/03/2022,-71
9,1010,13:41:31 09/03/2022,-59
9,1102,13:41:31 09/03/2022,-74
9,1003,13:41:41 09/03/2022,-74
9,1008,13:41:41 09/03/2022,-66
9,1009,13:41:41 09/03/2022,-62
9,1002,13:41:41 09/03/2022,-73
9,1006,13:41:41 09/03/2022,-60
9,1101,13:41:41 09/03/2022,-71
9,1003,13:41:41 09/03/2022,-74
9,1010,13:41:41 09/03/2022,-58
9,1006,13:41:51 09/03/2022,-61
9,1008,13:41:51 09/03/2022,-67
9,1002,13:41:51 09/03/2022,-73
9,1003,13:41:51 09/03/2022,-73
9,1009,13:41:51 09/03/2022,-62
9,1101,13:41:51 09/03/2022,-70
9,1102,13:41:51 09/03/2022,-75
9,1010,13:41:51 09/03/2022,-58
9,1008,13:42:01 09/03/2022,-67
9,1006,13:42:01 09/03/2022,-63
9,1009,13:42:01 09/03/2022,-62
9,1002,13:42:01 09/03/2022,-72
9,1003,13:42:01 09/03/2022,-74
9,1101,13:42:01 09/03/2022,-71
9,1010,13:42:01 09/03/2022,-57
9,1102,13:42:01 09/03/2022,-76
9,1002,13:42:11 09/03/2022,-73
9,1008,13:42:11 09/03/2022,-67
9,1006,13:42:11 09/03/2022,-61
9,1101,13:42:11 09/03/2022,-70
9,1009,13:42:11 09/03/2022,-61
9,1010,13:42:11 09/03/2022,-58
9,1003,13:42:11 09/03/2022,-74
9,1002,13:42:11 09/03/2022,-73
9,1006,13:42:20 09/03/2022,-61
9,1008,13:42:21 09/03/2022,-68
9,1002,13:42:21 09/03/2022,-73
9,1009,13:42:21 09/03/2022,-60
9,1101,13:42:21 09/03/2022,-71
9,1003,13:42:21 09/03/2022,-73
9,1006,13:42:21 09/03/2022,-62
9,1102,13:42:21 09/03/2022,-76
9,1010,13:42:21 09/03/2022,-59
9,1008,13:42:30 09/03/2022,-68
9,1006,13:42:30 09/03/2022,-60
9,1003,13:42:31 09/03/2022,-74
9,1009,13:42:31 09/03/2022,-60
9,1102,13:42:31 09/03/2022,-77
9,1006,13:42:31 09/03/2022,-61
9,1003,13:42:31 09/03/2022,-74
9,1010,13:42:40 09/03/2022,-60
9,1006,13:42:40 09/03/2022,-60
9,1008,13:42:41 09/03/2022,-67
9,1009,13:42:41 09/03/2022,-61
9,1101,13:42:41 09/03/2022,-71
9,1003,13:42:41 09/03/2022,-74
9,1002,13:42:41 09/03/2022,-73
9,1102,13:42:41 09/03/2022,-76
9,1006,13:42:41 09/03/2022,-60
9,1010,13:42:50 09/03/2022,-59
9,1003,13:42:50 09/03/2022,-76
9,1006,13:42:50 09/03/2022,-59
9,1008,13:42:51 09/03/2022,-68
9,1009,13:42:51 09/03/2022,-60
9,1101,13:42:51 09/03/2022,-71
9,1102,13:42:51 09/03/2022,-75
9,1002,13:42:51 09/03/2022,-73
9,1003,13:42:51 09/03/2022,-76
9,1006,13:42:51 09/03/2022,-60
9,1008,13:43:00 09/03/2022,-67
9,1002,13:43:00 09/03/2022,-71
9,1003,13:43:01 09/03/2022,-76
9,1006,13:43:01 09/03/2022,-61
9,1009,13:43:01 09/03/2022,-59
9,1101,13:43:01 09/03/2022,-70
9,1102,13:43:01 09/03/2022,-78
9,1002,13:43:01 09/03/2022,-71
9,1010,13:43:01 09/03/2022,-57
9,1002,13:43:10 09/03/2022,-72
9,1006,13:43:11 09/03/2022,-59
9,1003,13:43:11 09/03/2022,-75
9,1102,13:43:11 09/03/2022,-76
9,1101,13:43:11 09/03/2022,-69
9,1009,13:43:11 09/03/2022,-59
9,1010,13:43:11 09/03/2022,-59
9,1002,13:43:11 09/03/2022,-72
9,1008,13:43:11 09/03/2022,-67
9,1002,13:43:20 09/03/2022,-72
9,1006,13:43:21 09/03/2022,-60
9,1101,13:43:21 09/03/2022,-70
9,1009,13:43:21 09/03/2022,-62
9,1010,13:43:21 09/03/2022,-58
9,1102,13:43:21 09/03/2022,-75
9,1008,13:43:21 09/03/2022,-67
9,1008,13:43:30 09/03/2022,-68
9,1003,13:43:30 09/03/2022,-76
9,1009,13:43:31 09/03/2022,-60
9,1002,13:43:31 09/03/2022,-72
9,1006,13:43:31 09/03/2022,-59
9,1010,13:43:31 09/03/2022,-59
9,1003,13:43:31 09/03/2022,-75
9,1102,13:43:31 09/03/2022,-76
9,1008,13:43:40 09/03/2022,-68
9,1003,13:43:40 09/03/2022,-73
9,1006,13:43:40 09/03/2022,-59
9,1009,13:43:40 09/03/2022,-57
9,1002,13:43:41 09/03/2022,-72
9,1010,13:43:41 09/03/2022,-59
9,1102,13:43:41 09/03/2022,-76
9,1101,13:43:41 09/03/2022,-70
9,1002,13:43:50 09/03/2022,-72
9,1008,13:43:50 09/03/2022,-69
9,1009,13:43:50 09/03/2022,-58
9,1003,13:43:50 09/03/2022,-74
9,1006,13:43:51 09/03/2022,-59
9,1102,13:43:51 09/03/2022,-77
9,1010,13:43:51 09/03/2022,-59
9,1002,13:43:51 09/03/2022,-72
9,1006,13:44:00 09/03/2022,-61
9,1008,13:44:00 09/03/2022,-68
9,1002,13:44:00 09/03/2022,-73
9,1009,13:44:00 09/03/2022,-60
9,1003,13:44:00 09/03/2022,-74
9,1006,13:44:01 09/03/2022,-61
9,1010,13:44:01 09/03/2022,-58
9,1102,13:44:01 09/03/2022,-77
9,1101,13:44:01 09/03/2022,-70
9,1002,13:44:01 09/03/2022,-72
9,1008,13:44:10 09/03/2022,-68
9,1006,13:44:10 09/03/2022,-62
9,1003,13:44:10 09/03/2022,-76
9,1009,13:44:10 09/03/2022,-60
9,1002,13:44:10 09/03/2022,-73
9,1010,13:44:11 09/03/2022,-57
9,1101,13:44:11 09/03/2022,-70
9,1006,13:44:11 09/03/2022,-62
9,1002,13:44:20 09/03/2022,-72
9,1008,13:44:20 09/03/2022,-68
9,1009,13:44:20 09/03/2022,-59
9,1003,13:44:20 09/03/2022,-76
9,1006,13:44:20 09/03/2022,-62
9,1010,13:44:20 09/03/2022,-58
9,1008,13:44:30 09/03/2022,-67
9,1009,13:44:30 09/03/2022,-64
9,1002,13:44:30 09/03/2022,-72
9,1006,13:44:30 09/03/2022,-62
9,1003,13:44:30 09/03/2022,-80
9,1010,13:44:30 09/03/2022,-58
9,1101,13:44:30 09/03/2022,-70
